MaxReturn,Extras/EpisodeRewardMean,AverageDiscountedReturn,Entropy,lstm_policy/KLBefore,LinearFeatureBaseline/ExplainedVariance,lstm_policy/Entropy,NumTrajs,PolicyExecTime,lstm_policy/LossAfter,MinReturn,Iteration,StdReturn,ProcessExecTime,lstm_policy/KL,Perplexity,lstm_policy/dLoss,AverageReturn,lstm_policy/LossBefore,EnvExecTime
-196586.17367788928,-196586.17367788928,-120281.72749868168,8.513630867004395,0.0,7.220729925094815e-08,8.513631,1,0.2966036796569824,-0.0,-196586.17367788928,0,0.0,0.00413060188293457,0.0,4982.220065690308,0.0,-196586.17367788928,-0.0,0.03519248962402344
-303842.3455256899,-250214.25960178958,-185826.82982940387,8.513630867004395,0.0,0.8733283635500237,8.513631,1,0.05700421333312988,-0.0,-303842.3455256899,1,0.0,0.0009434223175048828,0.0,4982.220065690308,0.0,-303842.3455256899,-0.0,0.04628109931945801
-224134.60281223134,-241521.04067193685,-137107.64899016207,8.513630867004395,0.0,0.871718052801727,8.513631,1,0.06282424926757812,-0.0,-224134.60281223134,2,0.0,0.0009484291076660156,0.0,4982.220065690308,0.0,-224134.60281223134,-0.0,0.03616476058959961
-138193.35387562186,-215689.11897285812,-84596.12426997913,8.513630867004395,0.0,0.597185316695142,8.513631,1,0.06088066101074219,-0.0,-138193.35387562186,3,0.0,0.010286092758178711,0.0,4982.220065690308,0.0,-138193.35387562186,-0.0,0.039444923400878906
-272108.31076059234,-226972.95733040496,-166430.45270675264,8.513630867004395,0.0,0.7531830845016615,8.513631,1,0.08127737045288086,-0.0,-272108.31076059234,4,0.0,0.0009241104125976562,0.0,4982.220065690308,0.0,-272108.31076059234,-0.0,0.0383610725402832
-215053.80365510145,-224986.43171785437,-131568.5621260248,8.513630867004395,0.0,0.9279910977113137,8.513631,1,0.06150484085083008,-0.0,-215053.80365510145,5,0.0,0.0009191036224365234,0.0,4982.220065690308,0.0,-215053.80365510145,-0.0,0.03224372863769531
-164312.37501040756,-216318.70933107627,-100549.76791122586,8.513630867004395,0.0,0.9018037226863082,8.513631,1,0.07345271110534668,-0.0,-164312.37501040756,6,0.0,0.0009326934814453125,0.0,4982.220065690308,0.0,-164312.37501040756,-0.0,0.03335261344909668
-327051.67867527297,-230160.33049910085,-200004.93778046762,8.513630867004395,0.0,0.7486259873082348,8.513631,1,0.08018732070922852,-0.0,-327051.67867527297,7,0.0,0.00092315673828125,0.0,4982.220065690308,0.0,-327051.67867527297,-0.0,0.03852558135986328
-235441.45162536766,-230747.1217353527,-144031.32064779487,8.513630867004395,0.0,0.8445825654143496,8.513631,1,0.06750154495239258,-0.0,-235441.45162536766,8,0.0,0.0014958381652832031,0.0,4982.220065690308,0.0,-235441.45162536766,-0.0,0.031511545181274414
-279687.65254934423,-235641.17481675185,-171067.22555538465,8.513630867004395,0.0,0.9744532143207706,8.513631,1,0.07055425643920898,-0.0,-279687.65254934423,9,0.0,0.0012786388397216797,0.0,4982.220065690308,0.0,-279687.65254934423,-0.0,0.032297611236572266
-126915.08292542864,-225756.98464481338,-77695.00446672467,8.513630867004395,0.0,-0.4990606608764767,8.513631,1,0.06195878982543945,-0.0,-126915.08292542864,10,0.0,0.0009248256683349609,0.0,4982.220065690308,0.0,-126915.08292542864,-0.0,0.04668164253234863
-159378.7108425852,-220225.46182796103,-97539.17530525922,8.513630867004395,0.0,0.9574727425808215,8.513631,1,0.05385255813598633,-0.0,-159378.7108425852,11,0.0,0.0009131431579589844,0.0,4982.220065690308,0.0,-159378.7108425852,-0.0,0.0406649112701416
-280168.04290267226,-224836.42960293882,-171353.41173486158,8.513630867004395,0.0,0.8109622413359406,8.513631,1,0.056600332260131836,-0.0,-280168.04290267226,12,0.0,0.0009746551513671875,0.0,4982.220065690308,0.0,-280168.04290267226,-0.0,0.057669639587402344
-221780.52954830226,-224618.15102760764,-135675.76569165647,8.513630867004395,0.0,0.9290954060357002,8.513631,1,0.054134368896484375,-0.0,-221780.52954830226,13,0.0,0.0009462833404541016,0.0,4982.220065690308,0.0,-221780.52954830226,-0.0,0.047733306884765625
-152079.07381399226,-219782.21254669994,-93079.6272636954,8.513630867004395,0.0,0.7833780602342201,8.513631,1,0.06423234939575195,-0.0,-152079.07381399226,14,0.0,0.006823539733886719,0.0,4982.220065690308,0.0,-152079.07381399226,-0.0,0.03448653221130371
-141831.08150395987,-214910.2668565287,-86820.3924345991,8.513630867004395,0.0,0.9945107465351488,8.513631,1,0.07437634468078613,-0.0,-141831.08150395987,15,0.0,0.0009353160858154297,0.0,4982.220065690308,0.0,-141831.08150395987,-0.0,0.037156105041503906
-145687.26307233624,-210838.32545745856,-89177.51844999408,8.513630867004395,0.0,0.9993011561421782,8.513631,1,0.06362748146057129,-0.0,-145687.26307233624,16,0.0,0.0009548664093017578,0.0,4982.220065690308,0.0,-145687.26307233624,-0.0,0.04164600372314453
-283627.3349823145,-214882.15931995056,-173471.06968673435,8.513630867004395,0.0,0.7589872063284006,8.513631,1,0.05637621879577637,-0.0,-283627.3349823145,17,0.0,0.0009098052978515625,0.0,4982.220065690308,0.0,-283627.3349823145,-0.0,0.0371553897857666
-147590.71600412237,-211340.5044085912,-90334.16610462937,8.513630867004395,0.0,0.1236167363711026,8.513631,1,0.05678153038024902,-0.0,-147590.71600412237,18,0.0,0.0009226799011230469,0.0,4982.220065690308,0.0,-147590.71600412237,-0.0,0.03558349609375
-173956.59555887818,-209471.3089661055,-106449.33675573855,8.513630867004395,0.0,0.976486233831961,8.513631,1,0.05294227600097656,-0.0,-173956.59555887818,19,0.0,0.009321928024291992,0.0,4982.220065690308,0.0,-173956.59555887818,-0.0,0.05130600929260254
-157898.82516364142,-207015.4764040834,-96632.3140028188,8.513630867004395,0.0,0.9893731718873202,8.513631,1,0.058861494064331055,-0.0,-157898.82516364142,20,0.0,0.0010273456573486328,0.0,4982.220065690308,0.0,-157898.82516364142,-0.0,0.03842306137084961
-278934.8075254973,-210284.5369096022,-170612.09696920487,8.513630867004395,0.0,0.8087980943835587,8.513631,1,0.07772517204284668,-0.0,-278934.8075254973,21,0.0,0.001552581787109375,0.0,4982.220065690308,0.0,-278934.8075254973,-0.0,0.045674800872802734
-233040.2269838947,-211273.91473891927,-142557.87682527234,8.513630867004395,0.0,0.9606751144911383,8.513631,1,0.05229449272155762,-0.0,-233040.2269838947,22,0.0,0.0009579658508300781,0.0,4982.220065690308,0.0,-233040.2269838947,-0.0,0.03818702697753906
-288756.2505071134,-214502.3453959274,-176605.9342473028,8.513630867004395,0.0,0.9620935005116823,8.513631,1,0.06736874580383301,-0.0,-288756.2505071134,23,0.0,0.001142263412475586,0.0,4982.220065690308,0.0,-288756.2505071134,-0.0,0.034310102462768555
-179519.28558572623,-213103.02300351937,-109848.79672249506,8.513630867004395,0.0,0.6195291303096686,8.513631,1,0.06047701835632324,-0.0,-179519.28558572623,24,0.0,0.0009343624114990234,0.0,4982.220065690308,0.0,-179519.28558572623,-0.0,0.047757625579833984
-173154.02084626403,-211566.522920548,-105961.40750398263,8.513630867004395,0.0,0.9986127213017272,8.513631,1,0.07539677619934082,-0.0,-173154.02084626403,25,0.0,0.0009226799011230469,0.0,4982.220065690308,0.0,-173154.02084626403,-0.0,0.03627490997314453
-201168.59112444316,-211181.4143355071,-123080.32318400184,8.513630867004395,0.0,0.9802112388196871,8.513631,1,0.055565595626831055,-0.0,-201168.59112444316,26,0.0,0.0034399032592773438,0.0,4982.220065690308,0.0,-201168.59112444316,-0.0,0.04204726219177246
-161501.43862187743,-209407.12948859177,-98838.32513834123,8.513630867004395,0.0,0.9379456493785662,8.513631,1,0.07863950729370117,-0.0,-161501.43862187743,27,0.0,0.0009639263153076172,0.0,4982.220065690308,0.0,-161501.43862187743,-0.0,0.036734819412231445
-125121.88446023755,-206500.74172899337,-76607.29477975819,8.513630867004395,0.0,0.9121849265222689,8.513631,1,0.06198716163635254,-0.0,-125121.88446023755,28,0.0,0.0009627342224121094,0.0,4982.220065690308,0.0,-125121.88446023755,-0.0,0.04484200477600098
-165453.6021203442,-205132.5037420384,-101247.25950430412,8.513630867004395,0.0,0.9384424660109205,8.513631,1,0.06617879867553711,-0.0,-165453.6021203442,29,0.0,0.0009255409240722656,0.0,4982.220065690308,0.0,-165453.6021203442,-0.0,0.03235578536987305
-200539.90049762768,-204984.3552502832,-122695.45972425443,8.513630867004395,0.0,0.9689616108067767,8.513631,1,0.06239938735961914,-0.0,-200539.90049762768,30,0.0,0.00510716438293457,0.0,4982.220065690308,0.0,-200539.90049762768,-0.0,0.04360556602478027
-132436.35466444358,-202717.23023197567,-81070.43296273975,8.513630867004395,0.0,0.7276613386603378,8.513631,1,0.05897116661071777,-0.0,-132436.35466444358,31,0.0,0.0009491443634033203,0.0,4982.220065690308,0.0,-132436.35466444358,-0.0,0.042751312255859375
-249822.59355666203,-204144.66548423888,-152810.29923722195,8.513630867004395,0.0,0.7754298205508137,8.513631,1,0.05581855773925781,-0.0,-249822.59355666203,32,0.0,0.00092315673828125,0.0,4982.220065690308,0.0,-249822.59355666203,-0.0,0.041950225830078125
-244485.1550802791,-205331.15047235772,-149548.68364427335,8.513630867004395,0.0,0.9995211618362849,8.513631,1,0.06404900550842285,-0.0,-244485.1550802791,33,0.0,0.0009717941284179688,0.0,4982.220065690308,0.0,-244485.1550802791,-0.0,0.03633928298950195
-172041.15258106412,-204380.00767546362,-105282.49358160495,8.513630867004395,0.0,0.8174995171686471,8.513631,1,0.07217741012573242,-0.0,-172041.15258106412,34,0.0,0.0010199546813964844,0.0,4982.220065690308,0.0,-172041.15258106412,-0.0,0.033756256103515625
-136817.57236798265,-202503.27336136694,-83754.39145089798,8.513630867004395,0.0,0.9312614411563661,8.513631,1,0.06200909614562988,-0.0,-136817.57236798265,35,0.0,0.00096893310546875,0.0,4982.220065690308,0.0,-136817.57236798265,-0.0,0.037964582443237305
-156260.14252270223,-201253.45901437599,-95635.99137869239,8.513630867004395,0.0,0.9839429678967393,8.513631,1,0.056986093521118164,-0.0,-156260.14252270223,36,0.0,0.0019559860229492188,0.0,4982.220065690308,0.0,-156260.14252270223,-0.0,0.04056811332702637
-208340.39589699198,-201439.9573533922,-127458.05340641392,8.513630867004395,0.0,0.936050864632316,8.513631,1,0.06785702705383301,-0.0,-208340.39589699198,37,0.0,0.0015172958374023438,0.0,4982.220065690308,0.0,-208340.39589699198,-0.0,0.033738136291503906
-298590.00437246216,-203930.98420003502,-182617.14529698848,8.513630867004395,0.0,0.9074014332895836,8.513631,1,0.05828237533569336,-0.0,-298590.00437246216,38,0.0,0.0009374618530273438,0.0,4982.220065690308,0.0,-298590.00437246216,-0.0,0.05482625961303711
-153661.8759059497,-202674.25649268288,-94049.27631992486,8.513630867004395,0.0,0.08299037523007935,8.513631,1,0.07719612121582031,-0.0,-153661.8759059497,39,0.0,0.001027822494506836,0.0,4982.220065690308,0.0,-153661.8759059497,-0.0,0.03411436080932617
-287175.24711734254,-204735.25626401603,-175641.50424338953,8.513630867004395,0.0,0.7802844289332805,8.513631,1,0.07271623611450195,-0.0,-287175.24711734254,40,0.0,0.0009615421295166016,0.0,4982.220065690308,0.0,-287175.24711734254,-0.0,0.03962111473083496
-258224.65164827876,-206008.8132969747,-157949.33857408416,8.513630867004395,0.0,0.9871739349348527,8.513631,1,0.05706191062927246,-0.0,-258224.65164827876,41,0.0,0.0009570121765136719,0.0,4982.220065690308,0.0,-258224.65164827876,-0.0,0.04324531555175781
-152529.53748031636,-204765.1092082152,-93356.84290949564,8.513630867004395,0.0,0.5053300377753458,8.513631,1,0.055005788803100586,-0.0,-152529.53748031636,42,0.0,0.0009338855743408203,0.0,4982.220065690308,0.0,-152529.53748031636,-0.0,0.04171347618103027
