Iteration,lstm_policy/LossBefore,Entropy,EnvExecTime,Extras/EpisodeRewardMean,NumTrajs,MinReturn,lstm_policy/KL,Perplexity,LinearFeatureBaseline/ExplainedVariance,AverageReturn,lstm_policy/dLoss,AverageDiscountedReturn,ProcessExecTime,MaxReturn,StdReturn,lstm_policy/KLBefore,lstm_policy/Entropy,PolicyExecTime,lstm_policy/LossAfter
0,-0.0,8.513630867004395,0.056069374084472656,-196586.17367788928,1,-196586.17367788928,0.0,4982.220065690308,7.220729925094815e-08,-196586.17367788928,0.0,-120281.72749868168,0.0009989738464355469,-196586.17367788928,0.0,0.0,8.513631,0.2733919620513916,-0.0
1,-0.0,8.513630867004395,0.04208207130432129,-250214.25960178958,1,-303842.3455256899,0.0,4982.220065690308,0.8733283635500237,-303842.3455256899,0.0,-185826.82982940387,0.0009675025939941406,-303842.3455256899,0.0,0.0,8.513631,0.048485517501831055,-0.0
2,-0.0,8.513630867004395,0.04523110389709473,-241521.04067193685,1,-224134.60281223134,0.0,4982.220065690308,0.871718052801727,-224134.60281223134,0.0,-137107.64899016207,0.001018524169921875,-224134.60281223134,0.0,0.0,8.513631,0.038752079010009766,-0.0
3,-0.0,8.513630867004395,0.04050254821777344,-215689.11897285812,1,-138193.35387562186,0.0,4982.220065690308,0.597185316695142,-138193.35387562186,0.0,-84596.12426997913,0.0015919208526611328,-138193.35387562186,0.0,0.0,8.513631,0.04241347312927246,-0.0
4,-0.0,8.513630867004395,0.03290724754333496,-226972.95733040496,1,-272108.31076059234,0.0,4982.220065690308,0.7531830845016615,-272108.31076059234,0.0,-166430.45270675264,0.0014755725860595703,-272108.31076059234,0.0,0.0,8.513631,0.04412055015563965,-0.0
5,-0.0,8.513630867004395,0.04005765914916992,-224986.43171785437,1,-215053.80365510145,0.0,4982.220065690308,0.9279910977113137,-215053.80365510145,0.0,-131568.5621260248,0.0009679794311523438,-215053.80365510145,0.0,0.0,8.513631,0.04832053184509277,-0.0
6,-0.0,8.513630867004395,0.03740668296813965,-216318.70933107627,1,-164312.37501040756,0.0,4982.220065690308,0.9018037226863082,-164312.37501040756,0.0,-100549.76791122586,0.005620241165161133,-164312.37501040756,0.0,0.0,8.513631,0.04508709907531738,-0.0
7,-0.0,8.513630867004395,0.0344090461730957,-230160.33049910085,1,-327051.67867527297,0.0,4982.220065690308,0.7486259873082348,-327051.67867527297,0.0,-200004.93778046762,0.0012903213500976562,-327051.67867527297,0.0,0.0,8.513631,0.039092063903808594,-0.0
8,-0.0,8.513630867004395,0.03381991386413574,-230747.1217353527,1,-235441.45162536766,0.0,4982.220065690308,0.8445825654143496,-235441.45162536766,0.0,-144031.32064779487,0.0009844303131103516,-235441.45162536766,0.0,0.0,8.513631,0.04734230041503906,-0.0
9,-0.0,8.513630867004395,0.03267979621887207,-235641.17481675185,1,-279687.65254934423,0.0,4982.220065690308,0.9744532143207706,-279687.65254934423,0.0,-171067.22555538465,0.0009696483612060547,-279687.65254934423,0.0,0.0,8.513631,0.04210662841796875,-0.0
10,-0.0,8.513630867004395,0.03847241401672363,-225756.98464481338,1,-126915.08292542864,0.0,4982.220065690308,-0.4990606608764767,-126915.08292542864,0.0,-77695.00446672467,0.0012221336364746094,-126915.08292542864,0.0,0.0,8.513631,0.04907345771789551,-0.0
11,-0.0,8.513630867004395,0.034605979919433594,-220225.46182796103,1,-159378.7108425852,0.0,4982.220065690308,0.9574727425808215,-159378.7108425852,0.0,-97539.17530525922,0.0009541511535644531,-159378.7108425852,0.0,0.0,8.513631,0.0380406379699707,-0.0
12,-0.0,8.513630867004395,0.03991198539733887,-224836.42960293882,1,-280168.04290267226,0.0,4982.220065690308,0.8109622413359406,-280168.04290267226,0.0,-171353.41173486158,0.0010099411010742188,-280168.04290267226,0.0,0.0,8.513631,0.04746675491333008,-0.0
13,-0.0,8.513630867004395,0.03359723091125488,-224618.15102760764,1,-221780.52954830226,0.0,4982.220065690308,0.9290954060357002,-221780.52954830226,0.0,-135675.76569165647,0.0009944438934326172,-221780.52954830226,0.0,0.0,8.513631,0.04761815071105957,-0.0
